date,family,onpromotion,store_nbr,holiday_type,oil_price,locale,locale_name,description,transferred,is_holiday,is_bridge_day,is_local_holiday,days_since_earthquake,city,state,type,cluster
2017-08-16,AUTOMOTIVE,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,BABY CARE,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,BEAUTY,108,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,BEVERAGES,1706,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,BOOKS,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,BREAD/BAKERY,753,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,CELEBRATION,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,CLEANING,1452,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,DAIRY,4577,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,DELI,975,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,EGGS,56,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,FROZEN FOODS,54,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,GROCERY I,4279,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,GROCERY II,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,HARDWARE,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,HOME AND KITCHEN I,111,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,HOME AND KITCHEN II,320,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,HOME APPLIANCES,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,HOME CARE,709,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,LADIESWEAR,41,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,LAWN AND GARDEN,842,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,LINGERIE,255,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,"LIQUOR,WINE,BEER",509,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,MAGAZINES,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,MEATS,1,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,PERSONAL CARE,972,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,PET SUPPLIES,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,PLAYERS AND ELECTRONICS,8,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,POULTRY,10,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,PREPARED FOODS,8,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,PRODUCE,12059,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,SCHOOL AND OFFICE SUPPLIES,734,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-16,SEAFOOD,0,1,Work Day,46.8,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,AUTOMOTIVE,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,BABY CARE,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,BEAUTY,46,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,BEVERAGES,1013,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,BOOKS,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,BREAD/BAKERY,440,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,CELEBRATION,1,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,CLEANING,725,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,DAIRY,663,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,DELI,349,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,EGGS,28,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,FROZEN FOODS,2,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,GROCERY I,2330,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,GROCERY II,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,HARDWARE,1,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,HOME AND KITCHEN I,29,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,HOME AND KITCHEN II,54,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,HOME APPLIANCES,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,HOME CARE,357,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,LADIESWEAR,36,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,LAWN AND GARDEN,1,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,LINGERIE,39,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,"LIQUOR,WINE,BEER",169,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,MAGAZINES,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,MEATS,485,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,PERSONAL CARE,472,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,PET SUPPLIES,1,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,PLAYERS AND ELECTRONICS,4,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,POULTRY,5,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,PREPARED FOODS,1,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,PRODUCE,112,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,SCHOOL AND OFFICE SUPPLIES,142,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-17,SEAFOOD,0,1,Work Day,47.07,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,AUTOMOTIVE,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,BABY CARE,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,BEAUTY,48,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,BEVERAGES,1014,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,BOOKS,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,BREAD/BAKERY,495,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,CELEBRATION,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,CLEANING,784,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,DAIRY,866,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,DELI,2982,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,EGGS,741,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,FROZEN FOODS,6,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,GROCERY I,2460,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,GROCERY II,1,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,HARDWARE,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,HOME AND KITCHEN I,38,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,HOME AND KITCHEN II,68,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,HOME APPLIANCES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,HOME CARE,380,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,LADIESWEAR,38,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,LAWN AND GARDEN,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,LINGERIE,42,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,"LIQUOR,WINE,BEER",246,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,MAGAZINES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
